,sentence,gold
2156,ब्रह्माएवतेनगन्तव्यम्ब्रह्मकर्मसमाधिनाDUMMY,"{'tokens': ['ब्रह्मा', 'एव', 'तेन', 'गन्तव्यम्', 'ब्रह्म', 'कर्म', 'समाधिना', 'DUMMY'], 'compounds': [{'span': ['1', '8'], 'label': 'No_rel'}, {'span': ['2', '8'], 'label': 'No_rel'}, {'span': ['3', '8'], 'label': 'No_rel'}, {'span': ['4', '8'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Bahuvrihi'}, {'span': ['7', '8'], 'label': 'Comp_root'}, {'span': ['8', '0'], 'label': 'root'}]}"
2157,अम्बपितुःरोगस्यअपनयनअर्थम्विद्युत्सञ्चालितम्द्वीपेस्थितस्यतुलसीसस्यस्यमूलम्आवश्यकम्DUMMY,"{'tokens': ['अम्ब', 'पितुः', 'रोगस्य', 'अप', 'नयन', 'अर्थम्', 'विद्युत्सञ्चालितम्', 'द्वीपे', 'स्थितस्य', 'तुलसी', 'सस्यस्य', 'मूलम्', 'आवश्यकम्', 'DUMMY'], 'compounds': [{'span': ['1', '14'], 'label': 'No_rel'}, {'span': ['2', '14'], 'label': 'No_rel'}, {'span': ['3', '14'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Bahuvrihi'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '14'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '14'], 'label': 'Comp_root'}, {'span': ['9', '14'], 'label': 'No_rel'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '14'], 'label': 'Comp_root'}, {'span': ['12', '14'], 'label': 'No_rel'}, {'span': ['13', '14'], 'label': 'No_rel'}, {'span': ['14', '0'], 'label': 'root'}]}"
2158,राजाश्लाद्याम्अवन्तिनृपतेःसदृशींतनूजांकालक्रमेणपुनःआगतदारभारःDUMMY,"{'tokens': ['राजाश्लाद्याम्', 'अवन्ति', 'नृपतेः', 'सदृशीं', 'तनू', 'जां', 'काल', 'क्रमेण', 'पुनः', 'आगत', 'दार', 'भारः', 'DUMMY'], 'compounds': [{'span': ['1', '13'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '13'], 'label': 'Comp_root'}, {'span': ['4', '13'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '13'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '13'], 'label': 'Comp_root'}, {'span': ['9', '13'], 'label': 'No_rel'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '12'], 'label': 'Tatpurusha'}, {'span': ['12', '13'], 'label': 'Comp_root'}, {'span': ['13', '0'], 'label': 'root'}]}"
2159,द्रवस्निग्धशीतमन्दमृदुपिच्छिलरसगुणबहुलानिआप्यानिDUMMY,"{'tokens': ['द्रव', 'स्निग्ध', 'शीत', 'मन्द', 'मृदु', 'पिच्छिल', 'रस', 'गुण', 'बहुलानि', 'आप्यानि', 'DUMMY'], 'compounds': [{'span': ['1', '8'], 'label': 'Dvandva'}, {'span': ['2', '8'], 'label': 'Dvandva'}, {'span': ['3', '8'], 'label': 'Dvandva'}, {'span': ['4', '8'], 'label': 'Dvandva'}, {'span': ['5', '8'], 'label': 'Dvandva'}, {'span': ['6', '8'], 'label': 'Dvandva'}, {'span': ['7', '8'], 'label': 'Dvandva'}, {'span': ['8', '9'], 'label': 'Bahuvrihi'}, {'span': ['9', '11'], 'label': 'Comp_root'}, {'span': ['10', '11'], 'label': 'No_rel'}, {'span': ['11', '0'], 'label': 'root'}]}"
2160,दर्शितउन्मत्तकृत्यःअपिहससिDUMMY,"{'tokens': ['दर्शित', 'उन्मत्त', 'कृत्यः', 'अपि', 'हससि', 'DUMMY'], 'compounds': [{'span': ['1', '3'], 'label': 'Bahuvrihi'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '6'], 'label': 'Comp_root'}, {'span': ['4', '6'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'No_rel'}, {'span': ['6', '0'], 'label': 'root'}]}"
2161,व्युत्पित्सुजनबोधायतथास्वमतिशुद्धयेDUMMY,"{'tokens': ['व्युत्पित्सु', 'जन', 'बोधाय', 'तथा', 'स्व', 'मति', 'शुद्धये', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '8'], 'label': 'Comp_root'}, {'span': ['4', '8'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '8'], 'label': 'Comp_root'}, {'span': ['8', '0'], 'label': 'root'}]}"
2162,समानगुणअभ्यासःहिधातूनांवृद्धिकारणम्इतिDUMMY,"{'tokens': ['समान', 'गुण', 'अभ्यासः', 'हि', 'धातूनां', 'वृद्धि', 'कारणम्', 'इति', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '9'], 'label': 'Comp_root'}, {'span': ['4', '9'], 'label': 'No_rel'}, {'span': ['5', '9'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '9'], 'label': 'Comp_root'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
2163,सारिवाशर्करापाठामञ्जिष्ठाद्राक्षापीलुपरूषकअभयाआमलकबिभीतकानिइतिदशइमानिज्वरहराणिभवन्तिDUMMY,"{'tokens': ['सारिवा', 'शर्करा', 'पाठा', 'मञ्जिष्ठा', 'द्राक्षा', 'पीलु', 'परूषक', 'अभया', 'आमलक', 'बिभीतकानि', 'इति', 'दशइमानि', 'ज्वरहराणि', 'भवन्ति', 'DUMMY'], 'compounds': [{'span': ['1', '10'], 'label': 'Dvandva'}, {'span': ['2', '10'], 'label': 'Dvandva'}, {'span': ['3', '10'], 'label': 'Dvandva'}, {'span': ['4', '10'], 'label': 'Dvandva'}, {'span': ['5', '10'], 'label': 'Dvandva'}, {'span': ['6', '10'], 'label': 'Dvandva'}, {'span': ['7', '10'], 'label': 'Dvandva'}, {'span': ['8', '10'], 'label': 'Dvandva'}, {'span': ['9', '10'], 'label': 'Dvandva'}, {'span': ['10', '15'], 'label': 'Comp_root'}, {'span': ['11', '15'], 'label': 'No_rel'}, {'span': ['12', '15'], 'label': 'No_rel'}, {'span': ['13', '15'], 'label': 'No_rel'}, {'span': ['14', '15'], 'label': 'No_rel'}, {'span': ['15', '0'], 'label': 'root'}]}"
2164,महाभारतयुद्धस्थलेएकागर्भिणीगृध्रीअपिकेनचित्बाणेनआहतान्यपतत्DUMMY,"{'tokens': ['महाभारत', 'युद्ध', 'स्थले', 'एका', 'गर्भिणी', 'गृध्री', 'अपि', 'केनचित्', 'बाणेन', 'आहता', 'न्यपतत्', 'DUMMY'], 'compounds': [{'span': ['1', '3'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '12'], 'label': 'Comp_root'}, {'span': ['4', '12'], 'label': 'No_rel'}, {'span': ['5', '12'], 'label': 'No_rel'}, {'span': ['6', '12'], 'label': 'No_rel'}, {'span': ['7', '12'], 'label': 'No_rel'}, {'span': ['8', '12'], 'label': 'No_rel'}, {'span': ['9', '12'], 'label': 'No_rel'}, {'span': ['10', '12'], 'label': 'No_rel'}, {'span': ['11', '12'], 'label': 'No_rel'}, {'span': ['12', '0'], 'label': 'root'}]}"
2165,मरुस्थलेमरुउद्यानम्इवमनस्रमारमांप्रतिएवनयनविक्षेपःजातःपरंशुष्कसैकतम्इवप्रतीयमानंतस्यक्षीणत्वम्नदृष्टम्एवDUMMY,"{'tokens': ['मरु', 'स्थले', 'मरु', 'उद्यानम्', 'इव', 'मनस्', 'रमा', 'रमां', 'प्रति', 'एव', 'नयन', 'विक्षेपः', 'जातः', 'परं', 'शुष्क', 'सैकतम्', 'इव', 'प्रतीयमानं', 'तस्य', 'क्षीणत्वम्', 'न', 'दृष्टम्', 'एव', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '24'], 'label': 'Comp_root'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '24'], 'label': 'Comp_root'}, {'span': ['5', '24'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '24'], 'label': 'Comp_root'}, {'span': ['9', '24'], 'label': 'No_rel'}, {'span': ['10', '24'], 'label': 'No_rel'}, {'span': ['11', '12'], 'label': 'Tatpurusha'}, {'span': ['12', '24'], 'label': 'Comp_root'}, {'span': ['13', '24'], 'label': 'No_rel'}, {'span': ['14', '24'], 'label': 'No_rel'}, {'span': ['15', '16'], 'label': 'Tatpurusha'}, {'span': ['16', '24'], 'label': 'Comp_root'}, {'span': ['17', '24'], 'label': 'No_rel'}, {'span': ['18', '24'], 'label': 'No_rel'}, {'span': ['19', '24'], 'label': 'No_rel'}, {'span': ['20', '24'], 'label': 'No_rel'}, {'span': ['21', '22'], 'label': 'Tatpurusha'}, {'span': ['22', '24'], 'label': 'Comp_root'}, {'span': ['23', '24'], 'label': 'No_rel'}, {'span': ['24', '0'], 'label': 'root'}]}"
2166,तम्नमानित्वआदिगणम्ज्ञानसाधनत्वात्ज्ञानशब्दवाच्यम्विदधातिभगवान्DUMMY,"{'tokens': ['तम्', 'न', 'मानित्व', 'आदि', 'गणम्', 'ज्ञान', 'साधनत्वात्', 'ज्ञान', 'शब्द', 'वाच्यम्', 'विदधाति', 'भगवान्', 'DUMMY'], 'compounds': [{'span': ['1', '13'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Bahuvrihi'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '13'], 'label': 'Comp_root'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '13'], 'label': 'Comp_root'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '13'], 'label': 'Comp_root'}, {'span': ['11', '13'], 'label': 'No_rel'}, {'span': ['12', '13'], 'label': 'No_rel'}, {'span': ['13', '0'], 'label': 'root'}]}"
2167,अस्मत्रुचिअनुकूलाम्साटिकाम्दधानाम्त्वम्स्वयम्एवआदर्शयDUMMY,"{'tokens': ['अस्मत्', 'रुचि', 'अनुकूलाम्', 'साटिकाम्', 'दधानाम्', 'त्वम्', 'स्वयम्', 'एव', 'आदर्शय', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '10'], 'label': 'Comp_root'}, {'span': ['4', '10'], 'label': 'No_rel'}, {'span': ['5', '10'], 'label': 'No_rel'}, {'span': ['6', '10'], 'label': 'No_rel'}, {'span': ['7', '10'], 'label': 'No_rel'}, {'span': ['8', '10'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'No_rel'}, {'span': ['10', '0'], 'label': 'root'}]}"
2168,तस्मात्सपुत्रदारःत्वम्DUMMY,"{'tokens': ['तस्मात्', 'स', 'पुत्र', 'दारः', 'त्वम्', 'DUMMY'], 'compounds': [{'span': ['1', '6'], 'label': 'No_rel'}, {'span': ['2', '4'], 'label': 'Bahuvrihi'}, {'span': ['3', '4'], 'label': 'Dvandva'}, {'span': ['4', '6'], 'label': 'Comp_root'}, {'span': ['5', '6'], 'label': 'No_rel'}, {'span': ['6', '0'], 'label': 'root'}]}"
2169,द्वितीयःअब्रवीत्एतयापापिष्ठयाकतिमूषकाःमूषिकाःचउदरस्थीकृताइतिगणयितुंनशक्यतेDUMMY,"{'tokens': ['द्वितीयः', 'अब्रवीत्', 'एतया', 'पापि', 'ष्ठया', 'कति', 'मूषकाः', 'मूषिकाः', 'च', 'उदर', 'स्थी', 'कृता', 'इति', 'गणयितुं', 'न', 'शक्यते', 'DUMMY'], 'compounds': [{'span': ['1', '17'], 'label': 'No_rel'}, {'span': ['2', '17'], 'label': 'No_rel'}, {'span': ['3', '17'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '17'], 'label': 'Comp_root'}, {'span': ['6', '17'], 'label': 'No_rel'}, {'span': ['7', '17'], 'label': 'No_rel'}, {'span': ['8', '17'], 'label': 'No_rel'}, {'span': ['9', '17'], 'label': 'No_rel'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '12'], 'label': 'Tatpurusha'}, {'span': ['12', '17'], 'label': 'Comp_root'}, {'span': ['13', '17'], 'label': 'No_rel'}, {'span': ['14', '17'], 'label': 'No_rel'}, {'span': ['15', '17'], 'label': 'No_rel'}, {'span': ['16', '17'], 'label': 'No_rel'}, {'span': ['17', '0'], 'label': 'root'}]}"
2170,यत्अस्मिन्वर्षउत्सवेवनवासिनःमूर्तिकारस्यकलायाःसम्मानःभविष्यतितत्निर्मितांवृष्टिदेव्याःप्रतिमांराजन्भवनउद्यानस्यमध्यवेदिकायांप्रतिष्टापयिष्यामःDUMMY,"{'tokens': ['यत्', 'अस्मिन्', 'वर्ष', 'उत्सवे', 'वन', 'वासिनः', 'मूर्ति', 'कारस्य', 'कलायाः', 'सम्मानः', 'भविष्यति', 'तत्', 'निर्मितां', 'वृष्टि', 'देव्याः', 'प्रतिमां', 'राजन्', 'भवन', 'उद्यानस्य', 'मध्य', 'वेदिकायां', 'प्रतिष्टापयिष्यामः', 'DUMMY'], 'compounds': [{'span': ['1', '23'], 'label': 'No_rel'}, {'span': ['2', '23'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '23'], 'label': 'Comp_root'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '23'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '23'], 'label': 'Comp_root'}, {'span': ['9', '23'], 'label': 'No_rel'}, {'span': ['10', '23'], 'label': 'No_rel'}, {'span': ['11', '23'], 'label': 'No_rel'}, {'span': ['12', '23'], 'label': 'No_rel'}, {'span': ['13', '23'], 'label': 'No_rel'}, {'span': ['14', '15'], 'label': 'Tatpurusha'}, {'span': ['15', '23'], 'label': 'Comp_root'}, {'span': ['16', '23'], 'label': 'No_rel'}, {'span': ['17', '18'], 'label': 'Tatpurusha'}, {'span': ['18', '19'], 'label': 'Tatpurusha'}, {'span': ['19', '23'], 'label': 'Comp_root'}, {'span': ['20', '21'], 'label': 'Tatpurusha'}, {'span': ['21', '23'], 'label': 'Comp_root'}, {'span': ['22', '23'], 'label': 'No_rel'}, {'span': ['23', '0'], 'label': 'root'}]}"
2171,वृन्दअरण्यगतेसमप्रमुदितागायन्तिकेचित्स्थिताःDUMMY,"{'tokens': ['वृन्द', 'अरण्य', 'गते', 'सम', 'प्रमुदिता', 'गायन्ति', 'केचित्', 'स्थिताः', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '9'], 'label': 'Comp_root'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '9'], 'label': 'Comp_root'}, {'span': ['6', '9'], 'label': 'No_rel'}, {'span': ['7', '9'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
2172,मध्याह्नेदासादास्यःचकृषिकार्यअर्थम्क्षेत्रभूमिम्गताDUMMY,"{'tokens': ['मध्याह्ने', 'दासा', 'दास्यः', 'च', 'कृषि', 'कार्य', 'अर्थम्', 'क्षेत्र', 'भूमिम्', 'गता', 'DUMMY'], 'compounds': [{'span': ['1', '11'], 'label': 'No_rel'}, {'span': ['2', '11'], 'label': 'No_rel'}, {'span': ['3', '11'], 'label': 'No_rel'}, {'span': ['4', '11'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '11'], 'label': 'Comp_root'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '11'], 'label': 'Comp_root'}, {'span': ['10', '11'], 'label': 'No_rel'}, {'span': ['11', '0'], 'label': 'root'}]}"
2173,ब्रह्मऋषिरूपेणभवान्श्वपाकःDUMMY,"{'tokens': ['ब्रह्म', 'ऋषि', 'रूपेण', 'भवान्', 'श्वपाकः', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '6'], 'label': 'Comp_root'}, {'span': ['4', '6'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'No_rel'}, {'span': ['6', '0'], 'label': 'root'}]}"
2174,जनकमहत्राजस्यशासनेसर्वेपिईतिदूराःभीतिमुक्ताःसुखेनजीवन्तिस्मDUMMY,"{'tokens': ['जनक', 'महत्', 'राजस्य', 'शासने', 'सर्वेपि', 'ईतिदूराः', 'भीति', 'मुक्ताः', 'सुखेन', 'जीवन्ति', 'स्म', 'DUMMY'], 'compounds': [{'span': ['1', '3'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '12'], 'label': 'Comp_root'}, {'span': ['4', '12'], 'label': 'No_rel'}, {'span': ['5', '12'], 'label': 'No_rel'}, {'span': ['6', '12'], 'label': 'No_rel'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '12'], 'label': 'Comp_root'}, {'span': ['9', '12'], 'label': 'No_rel'}, {'span': ['10', '12'], 'label': 'No_rel'}, {'span': ['11', '12'], 'label': 'No_rel'}, {'span': ['12', '0'], 'label': 'root'}]}"
