,sentence,sandhied-sent,compound-info
2674,परन्तुघटत्वनिष्ठतुरीयविषयताशालिन्शाब्दम्प्रतिघटपदस्यकारणत्वअङ्गीकारेDUMMY,"परन्तु, घटत्व, निष्ठ, तुरीय, विषयता, शालिन्, शाब्दम्, प्रति, घट, पदस्य, कारणत्व, अङ्गीकारे, DUMMY","1 परन्तु CompNo 13 No_rel
2 घटत्व Comp6_Start 3 Bahuvrihi
3 निष्ठ Comp6_Middle 5 Tatpurusha
4 तुरीय Comp6_Middle 5 Tatpurusha
5 विषयता Comp6_Middle 6 Tatpurusha
6 शालिन् Comp6_Middle 7 Tatpurusha
7 शाब्दम् Comp6_End 13 Comp_root
8 प्रति CompNo 13 No_rel
9 घट Comp2_Start 10 Tatpurusha
10 पदस्य Comp2_End 13 Comp_root
11 कारणत्व Comp2_Start 12 Tatpurusha
12 अङ्गीकारे Comp2_End 13 Comp_root
13 DUMMY CompNo 0 root"
2675,तत्रबुद्धिमतामानसव्याधिपरीतेनअपिसताबुद्ध्याहितअहितम्अवेक्ष्यअवेक्ष्यधर्मअर्थकामानाम्अहितानाम्अन्उपसेवनेहितानांचउपसेवनेप्रयतितव्यंDUMMY,"तत्र, बुद्धिमता, मानस, व्याधि, परीतेन, अपि, सता, बुद्ध्या, हित, अ, हितम्, अवेक्ष्यअवेक्ष्य, धर्म, अर्थ, कामानाम्, अ, हितानाम्, अन्, उपसेवने, हितानां, चउपसेवने, प्रयतितव्यं, DUMMY","1 तत्र CompNo 23 No_rel
2 बुद्धिमता CompNo 23 No_rel
3 मानस Comp3_Start 4 Tatpurusha
4 व्याधि Comp3_Middle 5 Tatpurusha
5 परीतेन Comp3_End 23 Comp_root
6 अपि CompNo 23 No_rel
7 सता CompNo 23 No_rel
8 बुद्ध्या CompNo 23 No_rel
9 हित Comp3_Start 11 Dvandva
10 अ Comp3_Middle 11 Tatpurusha
11 हितम् Comp3_End 23 Comp_root
12 अवेक्ष्यअवेक्ष्य CompNo 23 No_rel
13 धर्म Comp3_Start 15 Dvandva
14 अर्थ Comp3_Middle 15 Dvandva
15 कामानाम् Comp3_End 23 Comp_root
16 अ Comp2_Start 17 Tatpurusha
17 हितानाम् Comp2_End 23 Comp_root
18 अन् Comp2_Start 19 Tatpurusha
19 उपसेवने Comp2_End 23 Comp_root
20 हितानां CompNo 23 No_rel
21 चउपसेवने CompNo 23 No_rel
22 प्रयतितव्यं CompNo 23 No_rel
23 DUMMY CompNo 0 root"
2676,नचप्रयोज्यत्वम्जन्यत्वरूपम्जन्यजन्यत्वरूपम्वानसंभवतिइतिउक्तमितिवाच्यम्DUMMY,"न, च, प्रयोज्यत्वम्, जन्यत्व, रूपम्, जन्य, जन्य, त्व, रूपम्, वा, न, संभवतिइतिउक्तमिति, वाच्यम्, DUMMY","1 न CompNo 14 No_rel
2 च CompNo 14 No_rel
3 प्रयोज्यत्वम् CompNo 14 No_rel
4 जन्यत्व Comp2_Start 5 Bahuvrihi
5 रूपम् Comp2_End 14 Comp_root
6 जन्य Comp4_Start 7 Tatpurusha
7 जन्य Comp4_Middle 9 Bahuvrihi
8 त्व Comp4_Middle 9 Bahuvrihi
9 रूपम् Comp4_End 14 Comp_root
10 वा CompNo 14 No_rel
11 न CompNo 14 No_rel
12 संभवतिइतिउक्तमिति CompNo 14 No_rel
13 वाच्यम् CompNo 14 No_rel
14 DUMMY CompNo 0 root"
2677,कःपुनःअयम्क्षेत्रक्षेत्रज्ञयोःसंयोगःअभिप्रेतःनतावत्रज्ज्वाइवघटस्यअवयवसंश्लेषद्वारकःसंबन्धविशेषःसंयोगःक्षेत्रेणक्षेत्रज्ञस्यसंभवतिDUMMY,"कः, पुनः, अयम्, क्षेत्र, क्षेत्रज्ञयोः, संयोगः, अभिप्रेतः, न, तावत्, रज्ज्वा, इव, घटस्य, अवयव, संश्लेष, द्वारकः, संबन्ध, विशेषः, संयोगः, क्षेत्रेण, क्षेत्रज्ञस्य, संभवति, DUMMY","1 कः CompNo 22 No_rel
2 पुनः CompNo 22 No_rel
3 अयम् CompNo 22 No_rel
4 क्षेत्र Comp2_Start 5 Tatpurusha
5 क्षेत्रज्ञयोः Comp2_End 22 Comp_root
6 संयोगः CompNo 22 No_rel
7 अभिप्रेतः CompNo 22 No_rel
8 न CompNo 22 No_rel
9 तावत् CompNo 22 No_rel
10 रज्ज्वा CompNo 22 No_rel
11 इव CompNo 22 No_rel
12 घटस्य CompNo 22 No_rel
13 अवयव Comp3_Start 14 Tatpurusha
14 संश्लेष Comp3_Middle 15 Tatpurusha
15 द्वारकः Comp3_End 22 Comp_root
16 संबन्ध Comp2_Start 17 Tatpurusha
17 विशेषः Comp2_End 22 Comp_root
18 संयोगः CompNo 22 No_rel
19 क्षेत्रेण CompNo 22 No_rel
20 क्षेत्रज्ञस्य CompNo 22 No_rel
21 संभवति CompNo 22 No_rel
22 DUMMY CompNo 0 root"
2678,अनन्तसमासपदानाम्नप्रामाणिकअनन्तशक्तिकल्पनेगौरवात्DUMMY,"अनन्त, समास, पदानाम्, न, प्रामाणिक, अनन्त, शक्ति, कल्पने, गौरवात्, DUMMY","1 अनन्त Comp3_Start 2 Tatpurusha
2 समास Comp3_Middle 3 Tatpurusha
3 पदानाम् Comp3_End 10 Comp_root
4 न Comp5_Start 5 Tatpurusha
5 प्रामाणिक Comp5_Middle 7 Tatpurusha
6 अनन्त Comp5_Middle 7 Tatpurusha
7 शक्ति Comp5_Middle 8 Tatpurusha
8 कल्पने Comp5_End 10 Comp_root
9 गौरवात् CompNo 10 No_rel
10 DUMMY CompNo 0 root"
2679,येनबुद्धियोगेनसम्यक्दर्शनलक्षणेनमाम्परमेश्वरम्आत्मन्भूतम्आत्मत्वेनउपयान्तिप्रतिपद्यन्तेDUMMY,"येन, बुद्धि, योगेन, सम्यक्, दर्शन, लक्षणेन, माम्, परमेश्वरम्, आत्मन्, भूतम्, आत्मत्वेन, उपयान्ति, प्रतिपद्यन्ते, DUMMY","1 येन CompNo 14 No_rel
2 बुद्धि Comp2_Start 3 Tatpurusha
3 योगेन Comp2_End 14 Comp_root
4 सम्यक् Comp3_Start 5 Tatpurusha
5 दर्शन Comp3_Middle 6 Bahuvrihi
6 लक्षणेन Comp3_End 14 Comp_root
7 माम् CompNo 14 No_rel
8 परमेश्वरम् CompNo 14 No_rel
9 आत्मन् Comp2_Start 10 Tatpurusha
10 भूतम् Comp2_End 14 Comp_root
11 आत्मत्वेन CompNo 14 No_rel
12 उपयान्ति CompNo 14 No_rel
13 प्रतिपद्यन्ते CompNo 14 No_rel
14 DUMMY CompNo 0 root"
2680,सचिवःवायस्यसत्ताआतंकक्रान्तःकश्चनयुवामाम्उद्बोढुम्आकृष्टस्यात्DUMMY,"सचिवः, वा, यस्य, सत्ता, आतंक, क्रान्तः, कश्चन, युवा, माम्, उद्बोढुम्, आकृष्ट, स्यात्, DUMMY","1 सचिवः CompNo 13 No_rel
2 वा CompNo 13 No_rel
3 यस्य CompNo 13 No_rel
4 सत्ता Comp3_Start 5 Tatpurusha
5 आतंक Comp3_Middle 6 Tatpurusha
6 क्रान्तः Comp3_End 13 Comp_root
7 कश्चन CompNo 13 No_rel
8 युवा CompNo 13 No_rel
9 माम् CompNo 13 No_rel
10 उद्बोढुम् CompNo 13 No_rel
11 आकृष्ट CompNo 13 No_rel
12 स्यात् CompNo 13 No_rel
13 DUMMY CompNo 0 root"
2681,तवप्राचीनयहूद्यसाम्राज्यस्यसीमानःइतिएषःलेखःनितरांविवादास्पदंभवतिDUMMY,"तव, प्राचीन, यहूद्य, साम्राज्यस्य, सीमानः, इति, एषः, लेखः, नितरां, विवादास्पदं, भवति, DUMMY","1 तव CompNo 12 No_rel
2 प्राचीन Comp3_Start 4 Tatpurusha
3 यहूद्य Comp3_Middle 4 Tatpurusha
4 साम्राज्यस्य Comp3_End 12 Comp_root
5 सीमानः CompNo 12 No_rel
6 इति CompNo 12 No_rel
7 एषः CompNo 12 No_rel
8 लेखः CompNo 12 No_rel
9 नितरां CompNo 12 No_rel
10 विवादास्पदं CompNo 12 No_rel
11 भवति CompNo 12 No_rel
12 DUMMY CompNo 0 root"
2682,वैयाकरणैःआख्यतअर्थएकत्वअन्वितस्यतद्अर्थस्यकर्तुःधातुअर्थेविशेषणतयाअन्वयात्एककर्तृकःपाकःइतिबोधःइष्यतेDUMMY,"वैयाकरणैः, आख्यत, अर्थ, एकत्व, अन्वितस्य, तद्, अर्थस्य, कर्तुः, धातु, अर्थे, विशेषणतया, अन्वयात्, एक, कर्तृकः, पाकः, इति, बोधः, इष्यते, DUMMY","1 वैयाकरणैः CompNo 19 No_rel
2 आख्यत Comp4_Start 3 Tatpurusha
3 अर्थ Comp4_Middle 4 Tatpurusha
4 एकत्व Comp4_Middle 5 Tatpurusha
5 अन्वितस्य Comp4_End 19 Comp_root
6 तद् Comp2_Start 7 Tatpurusha
7 अर्थस्य Comp2_End 19 Comp_root
8 कर्तुः CompNo 19 No_rel
9 धातु Comp2_Start 10 Tatpurusha
10 अर्थे Comp2_End 19 Comp_root
11 विशेषणतया CompNo 19 No_rel
12 अन्वयात् CompNo 19 No_rel
13 एक Comp2_Start 14 Bahuvrihi
14 कर्तृकः Comp2_End 19 Comp_root
15 पाकः CompNo 19 No_rel
16 इति CompNo 19 No_rel
17 बोधः CompNo 19 No_rel
18 इष्यते CompNo 19 No_rel
19 DUMMY CompNo 0 root"
2683,नहिवैशेषिकैःकुलालदण्डचक्रआदिव्यापारात्प्राक्घटआदीनाम्अस्तित्वम्इष्यतेDUMMY,"न, हि, वैशेषिकैः, कुलाल, दण्ड, चक्र, आदि, व्यापारात्, प्राक्, घट, आदीनाम्, अस्तित्वम्, इष्यते, DUMMY","1 न CompNo 14 No_rel
2 हि CompNo 14 No_rel
3 वैशेषिकैः CompNo 14 No_rel
4 कुलाल Comp5_Start 6 Dvandva
5 दण्ड Comp5_Middle 6 Dvandva
6 चक्र Comp5_Middle 7 Bahuvrihi
7 आदि Comp5_Middle 8 Tatpurusha
8 व्यापारात् Comp5_End 14 Comp_root
9 प्राक् CompNo 14 No_rel
10 घट Comp2_Start 11 Bahuvrihi
11 आदीनाम् Comp2_End 14 Comp_root
12 अस्तित्वम् CompNo 14 No_rel
13 इष्यते CompNo 14 No_rel
14 DUMMY CompNo 0 root"
2684,किम्तर्हिअविक्रियस्यएवद्वितीयातृतीयाअवस्थाप्राप्तिःआत्मनःदृष्टाDUMMY,"किम्, तर्हि, अविक्रियस्य, एव, द्वितीया, तृतीया, अवस्था, प्राप्तिः, आत्मनः, दृष्टा, DUMMY","1 किम् CompNo 11 No_rel
2 तर्हि CompNo 11 No_rel
3 अविक्रियस्य CompNo 11 No_rel
4 एव CompNo 11 No_rel
5 द्वितीया Comp4_Start 6 Dvandva
6 तृतीया Comp4_Middle 7 Tatpurusha
7 अवस्था Comp4_Middle 8 Tatpurusha
8 प्राप्तिः Comp4_End 11 Comp_root
9 आत्मनः CompNo 11 No_rel
10 दृष्टा CompNo 11 No_rel
11 DUMMY CompNo 0 root"
2685,वायोःनउष्णनशीतस्पर्शताम्प्रतिपादयतःतार्किकान्परिहसन्इवज्वलत्अङ्गारसङ्काशतापउष्णवायुःवातुम्आरेभेDUMMY,"वायोः, न, उष्ण, न, शीत, स्पर्शताम्, प्रतिपादयतः, तार्किकान्, परिहसन्, इव, ज्वलत्, अङ्गार, सङ्काश, ताप, उष्ण, वायुः, वातुम्, आरेभे, DUMMY","1 वायोः CompNo 19 No_rel
2 न Comp5_Start 3 Tatpurusha
3 उष्ण Comp5_Middle 5 Dvandva
4 न Comp5_Middle 5 Tatpurusha
5 शीत Comp5_Middle 6 Tatpurusha
6 स्पर्शताम् Comp5_End 19 Comp_root
7 प्रतिपादयतः CompNo 19 No_rel
8 तार्किकान् CompNo 19 No_rel
9 परिहसन् CompNo 19 No_rel
10 इव CompNo 19 No_rel
11 ज्वलत् CompNo 19 No_rel
12 अङ्गार Comp3_Start 13 Tatpurusha
13 सङ्काश Comp3_Middle 14 Tatpurusha
14 ताप Comp3_End 19 Comp_root
15 उष्ण CompNo 19 No_rel
16 वायुः CompNo 19 No_rel
17 वातुम् CompNo 19 No_rel
18 आरेभे CompNo 19 No_rel
19 DUMMY CompNo 0 root"
2686,मासद्वयअनन्तरम्देवेशविभाविनीपरिणयम्अपिचकारDUMMY,"मास, द्वय, अनन्तरम्, देवेश, विभाविनी, परिणयम्, अपि, चकार, DUMMY","1 मास Comp3_Start 2 Tatpurusha
2 द्वय Comp3_Middle 3 Tatpurusha
3 अनन्तरम् Comp3_End 9 Comp_root
4 देवेश CompNo 9 No_rel
5 विभाविनी Comp2_Start 6 Tatpurusha
6 परिणयम् Comp2_End 9 Comp_root
7 अपि CompNo 9 No_rel
8 चकार CompNo 9 No_rel
9 DUMMY CompNo 0 root"
2687,क्षेत्रज्ञईश्वरएकत्वविषयम्ज्ञानम्मोक्षसाधनम्यत्ज्ञात्वाअमृतम्अश्नुतेइतिउक्तम्DUMMY,"क्षेत्रज्ञ, ईश्वर, एकत्व, विषयम्, ज्ञानम्, मोक्ष, साधनम्, यत्, ज्ञात्वा, अमृतम्, अश्नुते, इति, उक्तम्, DUMMY","1 क्षेत्रज्ञ Comp4_Start 2 Dvandva
2 ईश्वर Comp4_Middle 3 Tatpurusha
3 एकत्व Comp4_Middle 4 Bahuvrihi
4 विषयम् Comp4_End 14 Comp_root
5 ज्ञानम् CompNo 14 No_rel
6 मोक्ष Comp2_Start 7 Tatpurusha
7 साधनम् Comp2_End 14 Comp_root
8 यत् CompNo 14 No_rel
9 ज्ञात्वा CompNo 14 No_rel
10 अमृतम् CompNo 14 No_rel
11 अश्नुते CompNo 14 No_rel
12 इति CompNo 14 No_rel
13 उक्तम् CompNo 14 No_rel
14 DUMMY CompNo 0 root"
