sentence,gold
परन्तु हीब्रू भाषायाः राष्ट्र भाषा करणे तस्य पूर्णतः सहमतिः न आसीत् DUMMY,"{""tokens"": [""परन्तु"", ""हीब्रू"", ""भाषायाः"", ""राष्ट्र"", ""भाषा"", ""करणे"", ""तस्य"", ""पूर्णतः"", ""सहमतिः"", ""न"", ""आसीत्"", ""DUMMY""], ""compounds"": ""1\tपरन्तु\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n2\tहीब्रू\t_\tComp2_Start\t_\t_\t3\tTatpurusha\t3\t12\n3\tभाषायाः\t_\tComp2_End\t_\t_\t12\tComp_root\t12\t12\n4\tराष्ट्र\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t12\n5\tभाषा\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t12\n6\tकरणे\t_\tComp3_End\t_\t_\t12\tComp_root\t12\t12\n7\tतस्य\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n8\tपूर्णतः\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n9\tसहमतिः\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n10\tन\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n11\tआसीत्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n12\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तेन किम् कर्णः पवित्र कवच कुण्डलैः युक्तः DUMMY,"{""tokens"": [""तेन"", ""किम्"", ""कर्णः"", ""पवित्र"", ""कवच"", ""कुण्डलैः"", ""युक्तः"", ""DUMMY""], ""compounds"": ""1\tतेन\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tकिम्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n3\tकर्णः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n4\tपवित्र\t_\tComp3_Start\t_\t_\t6\tTatpurusha\t6\t8\n5\tकवच\t_\tComp3_Middle\t_\t_\t6\tDvandva\t6\t8\n6\tकुण्डलैः\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n7\tयुक्तः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तत्र बल अबल चिन्तायाम् स्वामी प्रमाणम् DUMMY,"{""tokens"": [""तत्र"", ""बल"", ""अबल"", ""चिन्तायाम्"", ""स्वामी"", ""प्रमाणम्"", ""DUMMY""], ""compounds"": ""1\tतत्र\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n2\tबल\t_\tComp3_Start\t_\t_\t3\tDvandva\t3\t7\n3\tअबल\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t7\n4\tचिन्तायाम्\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n5\tस्वामी\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n6\tप्रमाणम्\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
नाटकम् आरब्धं किन्तु तत्र सीमा अन्त वासिनाम् उपरि अत्याचार दृश्य अङ्कनम् आसीत् DUMMY,"{""tokens"": [""नाटकम्"", ""आरब्धं"", ""किन्तु"", ""तत्र"", ""सीमा"", ""अन्त"", ""वासिनाम्"", ""उपरि"", ""अत्याचार"", ""दृश्य"", ""अङ्कनम्"", ""आसीत्"", ""DUMMY""], ""compounds"": ""1\tनाटकम्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n2\tआरब्धं\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n3\tकिन्तु\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n4\tतत्र\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n5\tसीमा\t_\tComp3_Start\t_\t_\t6\tTatpurusha\t6\t13\n6\tअन्त\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t13\n7\tवासिनाम्\t_\tComp3_End\t_\t_\t13\tComp_root\t13\t13\n8\tउपरि\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n9\tअत्याचार\t_\tComp3_Start\t_\t_\t11\tTatpurusha\t11\t13\n10\tदृश्य\t_\tComp3_Middle\t_\t_\t11\tTatpurusha\t11\t13\n11\tअङ्कनम्\t_\tComp3_End\t_\t_\t13\tComp_root\t13\t13\n12\tआसीत्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
शस्त्र क्षार अग्नि कृत्यानाम् अनवं कृच्छ्र देश जम् DUMMY,"{""tokens"": [""शस्त्र"", ""क्षार"", ""अग्नि"", ""कृत्यानाम्"", ""अनवं"", ""कृच्छ्र"", ""देश"", ""जम्"", ""DUMMY""], ""compounds"": ""1\tशस्त्र\t_\tComp4_Start\t_\t_\t4\tDvandva\t4\t9\n2\tक्षार\t_\tComp4_Middle\t_\t_\t4\tDvandva\t4\t9\n3\tअग्नि\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t9\n4\tकृत्यानाम्\t_\tComp4_End\t_\t_\t9\tComp_root\t9\t9\n5\tअनवं\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n6\tकृच्छ्र\t_\tComp3_Start\t_\t_\t7\tTatpurusha\t7\t9\n7\tदेश\t_\tComp3_Middle\t_\t_\t8\tTatpurusha\t8\t9\n8\tजम्\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
यस्य निर् गमन अनन्तरम् च जगत् एतत् सुखानम् आलयम् अनुभवामि DUMMY,"{""tokens"": [""यस्य"", ""निर्"", ""गमन"", ""अनन्तरम्"", ""च"", ""जगत्"", ""एतत्"", ""सुखानम्"", ""आलयम्"", ""अनुभवामि"", ""DUMMY""], ""compounds"": ""1\tयस्य\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n2\tनिर्\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t11\n3\tगमन\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t11\n4\tअनन्तरम्\t_\tComp3_End\t_\t_\t11\tComp_root\t11\t11\n5\tच\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n6\tजगत्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n7\tएतत्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n8\tसुखानम्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n9\tआलयम्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n10\tअनुभवामि\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
यत् तु काम ईप्सुना कर्मन् फल प्रेप्सुना इत्यर्थः DUMMY,"{""tokens"": [""यत्"", ""तु"", ""काम"", ""ईप्सुना"", ""कर्मन्"", ""फल"", ""प्रेप्सुना"", ""इत्यर्थः"", ""DUMMY""], ""compounds"": ""1\tयत्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tतु\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tकाम\t_\tComp2_Start\t_\t_\t4\tTatpurusha\t4\t9\n4\tईप्सुना\t_\tComp2_End\t_\t_\t9\tComp_root\t9\t9\n5\tकर्मन्\t_\tComp3_Start\t_\t_\t7\tTatpurusha\t7\t9\n6\tफल\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t9\n7\tप्रेप्सुना\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n8\tइत्यर्थः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
प्रत्यक्ष आदि तुल्य कक्ष त्वेन शब्द पद स्थाने पद अर्थ पदस्य एव प्रयोक्तुमुचितत्वात् DUMMY,"{""tokens"": [""प्रत्यक्ष"", ""आदि"", ""तुल्य"", ""कक्ष"", ""त्वेन"", ""शब्द"", ""पद"", ""स्थाने"", ""पद"", ""अर्थ"", ""पदस्य"", ""एव"", ""प्रयोक्तुमुचितत्वात्"", ""DUMMY""], ""compounds"": ""1\tप्रत्यक्ष\t_\tComp4_Start\t_\t_\t2\tBahuvrihi\t2\t14\n2\tआदि\t_\tComp4_Middle\t_\t_\t3\tTatpurusha\t3\t14\n3\tतुल्य\t_\tComp4_Middle\t_\t_\t4\tBahuvrihi\t4\t14\n4\tकक्ष\t_\tComp4_End\t_\t_\t14\tComp_root\t14\t14\n5\tत्वेन\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n6\tशब्द\t_\tComp3_Start\t_\t_\t7\tTatpurusha\t7\t14\n7\tपद\t_\tComp3_Middle\t_\t_\t8\tTatpurusha\t8\t14\n8\tस्थाने\t_\tComp3_End\t_\t_\t14\tComp_root\t14\t14\n9\tपद\t_\tComp3_Start\t_\t_\t10\tTatpurusha\t10\t14\n10\tअर्थ\t_\tComp3_Middle\t_\t_\t11\tTatpurusha\t11\t14\n11\tपदस्य\t_\tComp3_End\t_\t_\t14\tComp_root\t14\t14\n12\tएव\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n13\tप्रयोक्तुमुचितत्वात्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n14\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अत एव अहम् शङ्के यत् इमाम् परम्पराम् प्र चालयितुम् वा अस्माकम् नेतार मन्त्रिण प्रधानमन्त्री च अपि विदेश मुद्रा सहायताम् याचमाना देशम् देशम् भ्राम्यन्ति DUMMY,"{""tokens"": [""अत"", ""एव"", ""अहम्"", ""शङ्के"", ""यत्"", ""इमाम्"", ""परम्पराम्"", ""प्र"", ""चालयितुम्"", ""वा"", ""अस्माकम्"", ""नेतार"", ""मन्त्रिण"", ""प्रधानमन्त्री"", ""च"", ""अपि"", ""विदेश"", ""मुद्रा"", ""सहायताम्"", ""याचमाना"", ""देशम्"", ""देशम्"", ""भ्राम्यन्ति"", ""DUMMY""], ""compounds"": ""1\tअत\t_\tCompNo\t_\t_\t24\tNo_rel\t24\t24\n2\tएव\t_\tCompNo\t_\t_\t24\tNo_rel\t24\t24\n3\tअहम्\t_\tCompNo\t_\t_\t24\tNo_rel\t24\t24\n4\tशङ्के\t_\tCompNo\t_\t_\t24\tNo_rel\t24\t24\n5\tयत्\t_\tCompNo\t_\t_\t24\tNo_rel\t24\t24\n6\tइमाम्\t_\tCompNo\t_\t_\t24\tNo_rel\t24\t24\n7\tपरम्पराम्\t_\tCompNo\t_\t_\t24\tNo_rel\t24\t24\n8\tप्र\t_\tComp2_Start\t_\t_\t9\tTatpurusha\t9\t24\n9\tचालयितुम्\t_\tComp2_End\t_\t_\t24\tComp_root\t24\t24\n10\tवा\t_\tCompNo\t_\t_\t24\tNo_rel\t24\t24\n11\tअस्माकम्\t_\tCompNo\t_\t_\t24\tNo_rel\t24\t24\n12\tनेतार\t_\tCompNo\t_\t_\t24\tNo_rel\t24\t24\n13\tमन्त्रिण\t_\tCompNo\t_\t_\t24\tNo_rel\t24\t24\n14\tप्रधानमन्त्री\t_\tCompNo\t_\t_\t24\tNo_rel\t24\t24\n15\tच\t_\tCompNo\t_\t_\t24\tNo_rel\t24\t24\n16\tअपि\t_\tCompNo\t_\t_\t24\tNo_rel\t24\t24\n17\tविदेश\t_\tComp3_Start\t_\t_\t18\tTatpurusha\t18\t24\n18\tमुद्रा\t_\tComp3_Middle\t_\t_\t19\tTatpurusha\t19\t24\n19\tसहायताम्\t_\tComp3_End\t_\t_\t24\tComp_root\t24\t24\n20\tयाचमाना\t_\tCompNo\t_\t_\t24\tNo_rel\t24\t24\n21\tदेशम्\t_\tCompNo\t_\t_\t24\tNo_rel\t24\t24\n22\tदेशम्\t_\tCompNo\t_\t_\t24\tNo_rel\t24\t24\n23\tभ्राम्यन्ति\t_\tCompNo\t_\t_\t24\tNo_rel\t24\t24\n24\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अशन पान आदि कम् आवश्यकम् अपि तया परित्यक्तम् DUMMY,"{""tokens"": [""अशन"", ""पान"", ""आदि"", ""कम्"", ""आवश्यकम्"", ""अपि"", ""तया"", ""परित्यक्तम्"", ""DUMMY""], ""compounds"": ""1\tअशन\t_\tComp3_Start\t_\t_\t2\tDvandva\t2\t9\n2\tपान\t_\tComp3_Middle\t_\t_\t3\tBahuvrihi\t3\t9\n3\tआदि\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n4\tकम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n5\tआवश्यकम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n6\tअपि\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n7\tतया\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tपरित्यक्तम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अत शीघ्रम् नाट्य वेष वतावरणम् आभ्याम् आरब्धम् DUMMY,"{""tokens"": [""अत"", ""शीघ्रम्"", ""नाट्य"", ""वेष"", ""वतावरणम्"", ""आभ्याम्"", ""आरब्धम्"", ""DUMMY""], ""compounds"": ""1\tअत\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tशीघ्रम्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n3\tनाट्य\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t8\n4\tवेष\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t8\n5\tवतावरणम्\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n6\tआभ्याम्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n7\tआरब्धम्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
देहरादून नगरस्य सुविशाले शीतले च वाष्पयान विश्रम स्थले णइल्टय् प्लतृओर्म् वयम् सर्वे राकेशम् प्रतीक्षमाणा आस्म DUMMY,"{""tokens"": [""देहरादून"", ""नगरस्य"", ""सुविशाले"", ""शीतले"", ""च"", ""वाष्पयान"", ""विश्रम"", ""स्थले"", ""णइल्टय्"", ""प्लतृओर्म्"", ""वयम्"", ""सर्वे"", ""राकेशम्"", ""प्रतीक्षमाणा"", ""आस्म"", ""DUMMY""], ""compounds"": ""1\tदेहरादून\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t16\n2\tनगरस्य\t_\tComp2_End\t_\t_\t16\tComp_root\t16\t16\n3\tसुविशाले\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n4\tशीतले\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n5\tच\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n6\tवाष्पयान\t_\tComp3_Start\t_\t_\t8\tTatpurusha\t8\t16\n7\tविश्रम\t_\tComp3_Middle\t_\t_\t8\tTatpurusha\t8\t16\n8\tस्थले\t_\tComp3_End\t_\t_\t16\tComp_root\t16\t16\n9\tणइल्टय्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n10\tप्लतृओर्म्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n11\tवयम्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n12\tसर्वे\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n13\tराकेशम्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n14\tप्रतीक्षमाणा\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n15\tआस्म\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n16\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
युक्तिः षट् धातु संयोगात् गर्भाणां संभवःतथा DUMMY,"{""tokens"": [""युक्तिः"", ""षट्"", ""धातु"", ""संयोगात्"", ""गर्भाणां"", ""संभवःतथा"", ""DUMMY""], ""compounds"": ""1\tयुक्तिः\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n2\tषट्\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t7\n3\tधातु\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t7\n4\tसंयोगात्\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n5\tगर्भाणां\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n6\tसंभवःतथा\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
पुष्करमूलं हिक्का श्वास कास पार्श्व शूल हराणां DUMMY,"{""tokens"": [""पुष्करमूलं"", ""हिक्का"", ""श्वास"", ""कास"", ""पार्श्व"", ""शूल"", ""हराणां"", ""DUMMY""], ""compounds"": ""1\tपुष्करमूलं\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tहिक्का\t_\tComp6_Start\t_\t_\t6\tDvandva\t6\t8\n3\tश्वास\t_\tComp6_Middle\t_\t_\t6\tDvandva\t6\t8\n4\tकास\t_\tComp6_Middle\t_\t_\t6\tDvandva\t6\t8\n5\tपार्श्व\t_\tComp6_Middle\t_\t_\t6\tTatpurusha\t6\t8\n6\tशूल\t_\tComp6_Middle\t_\t_\t7\tTatpurusha\t7\t8\n7\tहराणां\t_\tComp6_End\t_\t_\t8\tComp_root\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
हत शत मत्स्य विकीर्ण भूमि भागम् DUMMY,"{""tokens"": [""हत"", ""शत"", ""मत्स्य"", ""विकीर्ण"", ""भूमि"", ""भागम्"", ""DUMMY""], ""compounds"": ""1\tहत\t_\tComp6_Start\t_\t_\t3\tTatpurusha\t3\t7\n2\tशत\t_\tComp6_Middle\t_\t_\t3\tTatpurusha\t3\t7\n3\tमत्स्य\t_\tComp6_Middle\t_\t_\t6\tBahuvrihi\t6\t7\n4\tविकीर्ण\t_\tComp6_Middle\t_\t_\t6\tBahuvrihi\t6\t7\n5\tभूमि\t_\tComp6_Middle\t_\t_\t6\tTatpurusha\t6\t7\n6\tभागम्\t_\tComp6_End\t_\t_\t7\tComp_root\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
किम् अन्यद् ब्रूमहे इति एवम् वादिनः दीनानाथशर्मणः वदनम् आन्तर विषाद जनितेन कालिम्ना समाच्छादितम् अभूत् DUMMY,"{""tokens"": [""किम्"", ""अन्यद्"", ""ब्रूमहे"", ""इति"", ""एवम्"", ""वादिनः"", ""दीनानाथशर्मणः"", ""वदनम्"", ""आन्तर"", ""विषाद"", ""जनितेन"", ""कालिम्ना"", ""समाच्छादितम्"", ""अभूत्"", ""DUMMY""], ""compounds"": ""1\tकिम्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n2\tअन्यद्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n3\tब्रूमहे\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n4\tइति\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n5\tएवम्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n6\tवादिनः\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n7\tदीनानाथशर्मणः\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n8\tवदनम्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n9\tआन्तर\t_\tComp3_Start\t_\t_\t10\tTatpurusha\t10\t15\n10\tविषाद\t_\tComp3_Middle\t_\t_\t11\tTatpurusha\t11\t15\n11\tजनितेन\t_\tComp3_End\t_\t_\t15\tComp_root\t15\t15\n12\tकालिम्ना\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n13\tसमाच्छादितम्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n14\tअभूत्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n15\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
प्रथमम् युद्धकारित्वम् समस्त बल पालनम् DUMMY,"{""tokens"": [""प्रथमम्"", ""युद्धकारित्वम्"", ""समस्त"", ""बल"", ""पालनम्"", ""DUMMY""], ""compounds"": ""1\tप्रथमम्\t_\tCompNo\t_\t_\t6\tNo_rel\t6\t6\n2\tयुद्धकारित्वम्\t_\tCompNo\t_\t_\t6\tNo_rel\t6\t6\n3\tसमस्त\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t6\n4\tबल\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t6\n5\tपालनम्\t_\tComp3_End\t_\t_\t6\tComp_root\t6\t6\n6\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
संबद्धः च सर्व व्यवहार योग्यः च भवति DUMMY,"{""tokens"": [""संबद्धः"", ""च"", ""सर्व"", ""व्यवहार"", ""योग्यः"", ""च"", ""भवति"", ""DUMMY""], ""compounds"": ""1\tसंबद्धः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tच\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n3\tसर्व\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t8\n4\tव्यवहार\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t8\n5\tयोग्यः\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n6\tच\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n7\tभवति\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
नीहार निर्ह्राद पांशु सिकता मत्स्य भेक उरग क्षार रुधिर अश्म अशनि विसर्गः DUMMY,"{""tokens"": [""नीहार"", ""निर्ह्राद"", ""पांशु"", ""सिकता"", ""मत्स्य"", ""भेक"", ""उरग"", ""क्षार"", ""रुधिर"", ""अश्म"", ""अशनि"", ""विसर्गः"", ""DUMMY""], ""compounds"": ""1\tनीहार\t_\tComp12_Start\t_\t_\t11\tDvandva\t11\t13\n2\tनिर्ह्राद\t_\tComp12_Middle\t_\t_\t11\tDvandva\t11\t13\n3\tपांशु\t_\tComp12_Middle\t_\t_\t11\tDvandva\t11\t13\n4\tसिकता\t_\tComp12_Middle\t_\t_\t11\tDvandva\t11\t13\n5\tमत्स्य\t_\tComp12_Middle\t_\t_\t11\tDvandva\t11\t13\n6\tभेक\t_\tComp12_Middle\t_\t_\t11\tDvandva\t11\t13\n7\tउरग\t_\tComp12_Middle\t_\t_\t11\tDvandva\t11\t13\n8\tक्षार\t_\tComp12_Middle\t_\t_\t11\tDvandva\t11\t13\n9\tरुधिर\t_\tComp12_Middle\t_\t_\t11\tDvandva\t11\t13\n10\tअश्म\t_\tComp12_Middle\t_\t_\t11\tDvandva\t11\t13\n11\tअशनि\t_\tComp12_Middle\t_\t_\t12\tTatpurusha\t12\t13\n12\tविसर्गः\t_\tComp12_End\t_\t_\t13\tComp_root\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
आकाशस्य द्वितीया प्रकृति अर्थ शब्देन समवायेनउपस्थापितत्वात् DUMMY,"{""tokens"": [""आकाशस्य"", ""द्वितीया"", ""प्रकृति"", ""अर्थ"", ""शब्देन"", ""समवायेनउपस्थापितत्वात्"", ""DUMMY""], ""compounds"": ""1\tआकाशस्य\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n2\tद्वितीया\t_\tComp4_Start\t_\t_\t3\tTatpurusha\t3\t7\n3\tप्रकृति\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t7\n4\tअर्थ\t_\tComp4_Middle\t_\t_\t5\tTatpurusha\t5\t7\n5\tशब्देन\t_\tComp4_End\t_\t_\t7\tComp_root\t7\t7\n6\tसमवायेनउपस्थापितत्वात्\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
