sentence,gold
गुप्त चर विभागेन यत् प्रति वेदनं प्रस्तुतं तत् उद्वेग जनकम् आसीत् DUMMY,"{""tokens"": [""गुप्त"", ""चर"", ""विभागेन"", ""यत्"", ""प्रति"", ""वेदनं"", ""प्रस्तुतं"", ""तत्"", ""उद्वेग"", ""जनकम्"", ""आसीत्"", ""DUMMY""], ""compounds"": ""1\tगुप्त\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t12\n2\tचर\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t12\n3\tविभागेन\t_\tComp3_End\t_\t_\t12\tComp_root\t12\t12\n4\tयत्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n5\tप्रति\t_\tComp2_Start\t_\t_\t6\tAvyayibhava\t6\t12\n6\tवेदनं\t_\tComp2_End\t_\t_\t12\tComp_root\t12\t12\n7\tप्रस्तुतं\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n8\tतत्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n9\tउद्वेग\t_\tComp2_Start\t_\t_\t10\tTatpurusha\t10\t12\n10\tजनकम्\t_\tComp2_End\t_\t_\t12\tComp_root\t12\t12\n11\tआसीत्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n12\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
न दम्भित्वम् स्व धर्म प्रकटीकरणम् दम्भित्वम् DUMMY,"{""tokens"": [""न"", ""दम्भित्वम्"", ""स्व"", ""धर्म"", ""प्रकटीकरणम्"", ""दम्भित्वम्"", ""DUMMY""], ""compounds"": ""1\tन\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t7\n2\tदम्भित्वम्\t_\tComp2_End\t_\t_\t7\tComp_root\t7\t7\n3\tस्व\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t7\n4\tधर्म\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t7\n5\tप्रकटीकरणम्\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n6\tदम्भित्वम्\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
प्रतिवेशि वसति वासिनः एतादृशेषु अवसरेषु मार्ग अवरोधं कृत्वा स्वकीयं रोषं प्रकटयन्ति स्म DUMMY,"{""tokens"": [""प्रतिवेशि"", ""वसति"", ""वासिनः"", ""एतादृशेषु"", ""अवसरेषु"", ""मार्ग"", ""अवरोधं"", ""कृत्वा"", ""स्वकीयं"", ""रोषं"", ""प्रकटयन्ति"", ""स्म"", ""DUMMY""], ""compounds"": ""1\tप्रतिवेशि\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t13\n2\tवसति\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t13\n3\tवासिनः\t_\tComp3_End\t_\t_\t13\tComp_root\t13\t13\n4\tएतादृशेषु\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n5\tअवसरेषु\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n6\tमार्ग\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t13\n7\tअवरोधं\t_\tComp2_End\t_\t_\t13\tComp_root\t13\t13\n8\tकृत्वा\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n9\tस्वकीयं\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n10\tरोषं\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n11\tप्रकटयन्ति\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n12\tस्म\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
कतिपय दिन अनन्तरम् युवकः अयम् तस्मिन् एव नगरे गतः श्रमिकः भूत्वा चत्वरे समुपविष्टः DUMMY,"{""tokens"": [""कतिपय"", ""दिन"", ""अनन्तरम्"", ""युवकः"", ""अयम्"", ""तस्मिन्"", ""एव"", ""नगरे"", ""गतः"", ""श्रमिकः"", ""भूत्वा"", ""चत्वरे"", ""समुपविष्टः"", ""DUMMY""], ""compounds"": ""1\tकतिपय\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t14\n2\tदिन\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t14\n3\tअनन्तरम्\t_\tComp3_End\t_\t_\t14\tComp_root\t14\t14\n4\tयुवकः\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n5\tअयम्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n6\tतस्मिन्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n7\tएव\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n8\tनगरे\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n9\tगतः\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n10\tश्रमिकः\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n11\tभूत्वा\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n12\tचत्वरे\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n13\tसमुपविष्टः\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n14\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तथापि यत्र बोध्य प्रमा पूर्वम् बोध्य उपस्थितिः अपेक्ष्यते तत्रएव बोध्य बोधक संबन्ध ज्ञानम् कारणम् DUMMY,"{""tokens"": [""तथापि"", ""यत्र"", ""बोध्य"", ""प्रमा"", ""पूर्वम्"", ""बोध्य"", ""उपस्थितिः"", ""अपेक्ष्यते"", ""तत्रएव"", ""बोध्य"", ""बोधक"", ""संबन्ध"", ""ज्ञानम्"", ""कारणम्"", ""DUMMY""], ""compounds"": ""1\tतथापि\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n2\tयत्र\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n3\tबोध्य\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t15\n4\tप्रमा\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t15\n5\tपूर्वम्\t_\tComp3_End\t_\t_\t15\tComp_root\t15\t15\n6\tबोध्य\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t15\n7\tउपस्थितिः\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n8\tअपेक्ष्यते\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n9\tतत्रएव\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n10\tबोध्य\t_\tComp4_Start\t_\t_\t11\tDvandva\t11\t15\n11\tबोधक\t_\tComp4_Middle\t_\t_\t12\tTatpurusha\t12\t15\n12\tसंबन्ध\t_\tComp4_Middle\t_\t_\t13\tTatpurusha\t13\t15\n13\tज्ञानम्\t_\tComp4_End\t_\t_\t15\tComp_root\t15\t15\n14\tकारणम्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n15\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
राजा प्रसन्नेन चेतसा प्रोवाच तत् कृते षष्टि ग्राम दान पत्रम् लिखामि DUMMY,"{""tokens"": [""राजा"", ""प्रसन्नेन"", ""चेतसा"", ""प्रोवाच"", ""तत्"", ""कृते"", ""षष्टि"", ""ग्राम"", ""दान"", ""पत्रम्"", ""लिखामि"", ""DUMMY""], ""compounds"": ""1\tराजा\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n2\tप्रसन्नेन\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n3\tचेतसा\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n4\tप्रोवाच\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n5\tतत्\t_\tComp2_Start\t_\t_\t6\tTatpurusha\t6\t12\n6\tकृते\t_\tComp2_End\t_\t_\t12\tComp_root\t12\t12\n7\tषष्टि\t_\tComp4_Start\t_\t_\t8\tTatpurusha\t8\t12\n8\tग्राम\t_\tComp4_Middle\t_\t_\t9\tTatpurusha\t9\t12\n9\tदान\t_\tComp4_Middle\t_\t_\t10\tTatpurusha\t10\t12\n10\tपत्रम्\t_\tComp4_End\t_\t_\t12\tComp_root\t12\t12\n11\tलिखामि\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n12\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
न काय क्लेश निमित्तम् दुःखम् सांख्याः आत्मनि पश्यन्ति DUMMY,"{""tokens"": [""न"", ""काय"", ""क्लेश"", ""निमित्तम्"", ""दुःखम्"", ""सांख्याः"", ""आत्मनि"", ""पश्यन्ति"", ""DUMMY""], ""compounds"": ""1\tन\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tकाय\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t9\n3\tक्लेश\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t9\n4\tनिमित्तम्\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n5\tदुःखम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n6\tसांख्याः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n7\tआत्मनि\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tपश्यन्ति\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
मान अपमानयोः तुल्यः तुल्यः मित्र अरि पक्षयोः DUMMY,"{""tokens"": [""मान"", ""अपमानयोः"", ""तुल्यः"", ""तुल्यः"", ""मित्र"", ""अरि"", ""पक्षयोः"", ""DUMMY""], ""compounds"": ""1\tमान\t_\tComp2_Start\t_\t_\t2\tDvandva\t2\t8\n2\tअपमानयोः\t_\tComp2_End\t_\t_\t8\tComp_root\t8\t8\n3\tतुल्यः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n4\tतुल्यः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n5\tमित्र\t_\tComp3_Start\t_\t_\t6\tDvandva\t6\t8\n6\tअरि\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t8\n7\tपक्षयोः\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अपि च अक्षैर्मा दीव्यः इत्यादिकम् अक्ष क्रीडां तद् न इष्ट फलं च दृष्ट्वैव प्रोक्तम् DUMMY,"{""tokens"": [""अपि"", ""च"", ""अक्षैर्मा"", ""दीव्यः"", ""इत्यादिकम्"", ""अक्ष"", ""क्रीडां"", ""तद्"", ""न"", ""इष्ट"", ""फलं"", ""च"", ""दृष्ट्वैव"", ""प्रोक्तम्"", ""DUMMY""], ""compounds"": ""1\tअपि\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n2\tच\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n3\tअक्षैर्मा\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n4\tदीव्यः\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n5\tइत्यादिकम्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n6\tअक्ष\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t15\n7\tक्रीडां\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n8\tतद्\t_\tComp4_Start\t_\t_\t11\tTatpurusha\t11\t15\n9\tन\t_\tComp4_Middle\t_\t_\t10\tTatpurusha\t10\t15\n10\tइष्ट\t_\tComp4_Middle\t_\t_\t11\tTatpurusha\t11\t15\n11\tफलं\t_\tComp4_End\t_\t_\t15\tComp_root\t15\t15\n12\tच\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n13\tदृष्ट्वैव\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n14\tप्रोक्तम्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n15\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तत्कथं गुरु दक्षिणा समानं भवितुम् अर्हति इति DUMMY,"{""tokens"": [""तत्कथं"", ""गुरु"", ""दक्षिणा"", ""समानं"", ""भवितुम्"", ""अर्हति"", ""इति"", ""DUMMY""], ""compounds"": ""1\tतत्कथं\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tगुरु\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t8\n3\tदक्षिणा\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t8\n4\tसमानं\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n5\tभवितुम्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n6\tअर्हति\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n7\tइति\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
वयम् तु केवलम् प्रियदर्शना ललना ग्रहीष्याम पाक सैन्य अधिकारी स अट्टहासम् उदघोषयत् DUMMY,"{""tokens"": [""वयम्"", ""तु"", ""केवलम्"", ""प्रियदर्शना"", ""ललना"", ""ग्रहीष्याम"", ""पाक"", ""सैन्य"", ""अधिकारी"", ""स"", ""अट्टहासम्"", ""उदघोषयत्"", ""DUMMY""], ""compounds"": ""1\tवयम्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n2\tतु\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n3\tकेवलम्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n4\tप्रियदर्शना\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n5\tललना\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n6\tग्रहीष्याम\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n7\tपाक\t_\tComp3_Start\t_\t_\t8\tTatpurusha\t8\t13\n8\tसैन्य\t_\tComp3_Middle\t_\t_\t9\tTatpurusha\t9\t13\n9\tअधिकारी\t_\tComp3_End\t_\t_\t13\tComp_root\t13\t13\n10\tस\t_\tComp2_Start\t_\t_\t11\tBahuvrihi\t11\t13\n11\tअट्टहासम्\t_\tComp2_End\t_\t_\t13\tComp_root\t13\t13\n12\tउदघोषयत्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
झरझर निपतत् जल धारा DUMMY,"{""tokens"": [""झरझर"", ""निपतत्"", ""जल"", ""धारा"", ""DUMMY""], ""compounds"": ""1\tझरझर\t_\tComp4_Start\t_\t_\t2\tTatpurusha\t2\t5\n2\tनिपतत्\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t5\n3\tजल\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t5\n4\tधारा\t_\tComp4_End\t_\t_\t5\tComp_root\t5\t5\n5\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अध्यात्मन् ज्ञान नित्यत्वम् आत्मन् आदि विषयम् ज्ञानम् अध्यात्मन् ज्ञानम् DUMMY,"{""tokens"": [""अध्यात्मन्"", ""ज्ञान"", ""नित्यत्वम्"", ""आत्मन्"", ""आदि"", ""विषयम्"", ""ज्ञानम्"", ""अध्यात्मन्"", ""ज्ञानम्"", ""DUMMY""], ""compounds"": ""1\tअध्यात्मन्\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t10\n2\tज्ञान\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t10\n3\tनित्यत्वम्\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n4\tआत्मन्\t_\tComp3_Start\t_\t_\t5\tBahuvrihi\t5\t10\n5\tआदि\t_\tComp3_Middle\t_\t_\t6\tBahuvrihi\t6\t10\n6\tविषयम्\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n7\tज्ञानम्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n8\tअध्यात्मन्\t_\tComp2_Start\t_\t_\t9\tTatpurusha\t9\t10\n9\tज्ञानम्\t_\tComp2_End\t_\t_\t10\tComp_root\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
शृङ्ग अग्र कोटि किरणैः खम् इव आलिखन् च DUMMY,"{""tokens"": [""शृङ्ग"", ""अग्र"", ""कोटि"", ""किरणैः"", ""खम्"", ""इव"", ""आलिखन्"", ""च"", ""DUMMY""], ""compounds"": ""1\tशृङ्ग\t_\tComp4_Start\t_\t_\t2\tTatpurusha\t2\t9\n2\tअग्र\t_\tComp4_Middle\t_\t_\t3\tTatpurusha\t3\t9\n3\tकोटि\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t9\n4\tकिरणैः\t_\tComp4_End\t_\t_\t9\tComp_root\t9\t9\n5\tखम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n6\tइव\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n7\tआलिखन्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tच\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तत् शास्त्रम् यथा दर्शित अर्थम् बुद्ध्वा बुद्धिमान् स्यात् भवेत् न अन्यथा कृत कृत्यः च भारत कृतम् कृत्यम् कर्तव्यम् येन सः कृत कृत्यः DUMMY,"{""tokens"": [""तत्"", ""शास्त्रम्"", ""यथा"", ""दर्शित"", ""अर्थम्"", ""बुद्ध्वा"", ""बुद्धिमान्"", ""स्यात्"", ""भवेत्"", ""न"", ""अन्यथा"", ""कृत"", ""कृत्यः"", ""च"", ""भारत"", ""कृतम्"", ""कृत्यम्"", ""कर्तव्यम्"", ""येन"", ""सः"", ""कृत"", ""कृत्यः"", ""DUMMY""], ""compounds"": ""1\tतत्\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n2\tशास्त्रम्\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n3\tयथा\t_\tComp3_Start\t_\t_\t4\tAvyayibhava\t4\t23\n4\tदर्शित\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t23\n5\tअर्थम्\t_\tComp3_End\t_\t_\t23\tComp_root\t23\t23\n6\tबुद्ध्वा\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n7\tबुद्धिमान्\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n8\tस्यात्\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n9\tभवेत्\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n10\tन\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n11\tअन्यथा\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n12\tकृत\t_\tComp2_Start\t_\t_\t13\tBahuvrihi\t13\t23\n13\tकृत्यः\t_\tComp2_End\t_\t_\t23\tComp_root\t23\t23\n14\tच\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n15\tभारत\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n16\tकृतम्\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n17\tकृत्यम्\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n18\tकर्तव्यम्\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n19\tयेन\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n20\tसः\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n21\tकृत\t_\tComp2_Start\t_\t_\t22\tBahuvrihi\t22\t23\n22\tकृत्यः\t_\tComp2_End\t_\t_\t23\tComp_root\t23\t23\n23\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
यथा सङ्कल्पितम् रथ अश्व गजम् रत्न आदिकम् वा राज्ञा DUMMY,"{""tokens"": [""यथा"", ""सङ्कल्पितम्"", ""रथ"", ""अश्व"", ""गजम्"", ""रत्न"", ""आदिकम्"", ""वा"", ""राज्ञा"", ""DUMMY""], ""compounds"": ""1\tयथा\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n2\tसङ्कल्पितम्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n3\tरथ\t_\tComp3_Start\t_\t_\t5\tDvandva\t5\t10\n4\tअश्व\t_\tComp3_Middle\t_\t_\t5\tDvandva\t5\t10\n5\tगजम्\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n6\tरत्न\t_\tComp2_Start\t_\t_\t7\tBahuvrihi\t7\t10\n7\tआदिकम्\t_\tComp2_End\t_\t_\t10\tComp_root\t10\t10\n8\tवा\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n9\tराज्ञा\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
सर्व सङ्कल्प संन्यासी सर्वान् संकल्पान् इह अमुत्र अर्थ काम हेतून् संन्यसितुम् शीलम् अस्य इति सर्व सङ्कल्प संन्यासी DUMMY,"{""tokens"": [""सर्व"", ""सङ्कल्प"", ""संन्यासी"", ""सर्वान्"", ""संकल्पान्"", ""इह"", ""अमुत्र"", ""अर्थ"", ""काम"", ""हेतून्"", ""संन्यसितुम्"", ""शीलम्"", ""अस्य"", ""इति"", ""सर्व"", ""सङ्कल्प"", ""संन्यासी"", ""DUMMY""], ""compounds"": ""1\tसर्व\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t18\n2\tसङ्कल्प\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t18\n3\tसंन्यासी\t_\tComp3_End\t_\t_\t18\tComp_root\t18\t18\n4\tसर्वान्\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n5\tसंकल्पान्\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n6\tइह\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n7\tअमुत्र\t_\tComp4_Start\t_\t_\t9\tDvandva\t9\t18\n8\tअर्थ\t_\tComp4_Middle\t_\t_\t9\tDvandva\t9\t18\n9\tकाम\t_\tComp4_Middle\t_\t_\t10\tTatpurusha\t10\t18\n10\tहेतून्\t_\tComp4_End\t_\t_\t18\tComp_root\t18\t18\n11\tसंन्यसितुम्\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n12\tशीलम्\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n13\tअस्य\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n14\tइति\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n15\tसर्व\t_\tComp3_Start\t_\t_\t16\tTatpurusha\t16\t18\n16\tसङ्कल्प\t_\tComp3_Middle\t_\t_\t17\tTatpurusha\t17\t18\n17\tसंन्यासी\t_\tComp3_End\t_\t_\t18\tComp_root\t18\t18\n18\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
संप्रतिपत्तिः काल ज्ञान प्रयोजनानाम् DUMMY,"{""tokens"": [""संप्रतिपत्तिः"", ""काल"", ""ज्ञान"", ""प्रयोजनानाम्"", ""DUMMY""], ""compounds"": ""1\tसंप्रतिपत्तिः\t_\tCompNo\t_\t_\t5\tNo_rel\t5\t5\n2\tकाल\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t5\n3\tज्ञान\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t5\n4\tप्रयोजनानाम्\t_\tComp3_End\t_\t_\t5\tComp_root\t5\t5\n5\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
